@relation KI_Test_sarcasm-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement-V-weka.filters.unsupervised.instance.Resample-S1-Z10.0-no-replacement

@attribute chars numeric
@attribute UPPERCASE numeric
@attribute LOWERCASE numeric
@attribute dot numeric
@attribute comma numeric
@attribute '?' numeric
@attribute ! numeric
@attribute '\'' numeric
@attribute ` numeric
@attribute amount_adjective.txt numeric
@attribute amount_adverb.txt numeric
@attribute amount_article.txt numeric
@attribute amount_comparative.txt numeric
@attribute amount_conjunction.txt numeric
@attribute amount_interjection.txt numeric
@attribute amount_nouns.txt numeric
@attribute amount_numeral.txt numeric
@attribute amount_superlative.txt numeric
@attribute amount_verbs.txt numeric
@attribute profanity_prob.txt numeric
@attribute class {ironisch,normal}

@data
255,7,158,5,3,0,1,1,0,4,3,4,0,6,0,9,7,0,8,0.133935,normal
824,22,587,10,2,0,0,5,0,6,14,17,1,5,1,39,8,0,31,0.003343,normal
225,2,163,3,3,0,0,0,0,1,1,2,0,2,0,7,1,0,11,0.037268,ironisch
350,8,258,5,1,0,1,0,0,5,1,9,0,2,0,17,0,1,15,0.094658,normal
806,15,625,6,4,0,0,6,2,17,4,22,1,12,0,38,1,0,16,0.006102,normal
1334,24,1007,8,12,0,1,9,4,17,17,23,0,3,0,53,4,0,42,0.012908,ironisch
756,14,547,17,5,0,1,5,0,15,15,17,0,6,0,30,2,0,26,0.009541,normal
510,17,345,5,6,1,1,2,0,10,9,5,0,4,0,20,7,0,13,0.076979,normal
3642,111,2621,66,43,0,0,17,0,53,62,73,0,23,3,167,5,2,124,0.845506,ironisch
2850,83,2089,39,18,12,0,16,0,39,29,55,0,18,1,136,1,4,83,0.00239,ironisch
384,9,273,10,3,0,0,4,0,5,3,12,1,4,0,20,0,0,11,0.076506,normal
245,5,184,2,0,0,0,0,0,4,4,5,0,4,0,8,1,0,10,0.114439,normal
614,16,450,7,7,0,1,3,0,10,8,18,1,3,0,28,0,0,17,0.008839,ironisch
509,16,373,5,3,0,1,4,2,7,9,11,0,2,0,28,0,0,10,0.047221,normal
697,18,509,7,1,0,1,4,0,5,11,18,0,6,0,29,3,0,32,0.011758,normal
6206,75,4721,37,55,0,2,32,0,106,94,125,11,44,0,228,18,3,217,0.001916,normal
245,5,176,5,1,0,0,0,0,2,6,4,0,1,0,5,1,0,8,0.024478,normal
3268,107,2426,21,41,0,0,5,4,46,45,60,0,25,1,131,9,1,78,0.017705,normal
1002,21,755,9,10,0,0,5,0,18,12,18,1,4,0,42,2,1,35,0.010051,ironisch
4270,166,3096,61,29,1,0,17,10,50,46,112,8,26,2,217,20,1,111,0.027389,normal
356,3,260,6,7,0,0,2,0,8,4,7,0,3,0,22,1,0,5,0.032433,normal
221,0,177,3,0,0,0,0,0,3,3,6,0,1,0,9,0,0,8,0.057262,ironisch
207,3,151,2,1,0,0,0,0,1,2,6,0,2,0,9,1,0,7,0.008119,ironisch
6627,258,4790,58,82,1,6,35,2,117,110,130,11,36,1,263,18,6,207,0.002602,normal
466,8,269,2,2,0,47,0,0,6,3,5,0,4,0,20,5,0,15,0.12962,normal
3458,145,2465,64,30,6,5,14,0,43,53,58,1,29,1,123,1,1,119,0.123725,normal
2552,66,1878,21,29,0,0,18,4,41,31,53,2,20,0,125,4,1,73,0.004694,normal
1783,54,1318,15,23,0,2,2,0,25,21,42,0,12,1,84,2,3,49,0.005935,normal
